task,fold,tool,0,1,2
Helena,0,autosklearn_memefficient_metalearning,0.264511,0.2493469999999999,0.266964
Helena,1,AutoGluon,0.2705079999999999,0.267389,0.268014
Helena,1,autosklearnEnsembleIntensification_metaon,0.262235,0.262173,
Helena,1,autosklearnHyperbandTowering_metalearning_memefficient,0.262235,0.262235,
Helena,1,autosklearn_memefficient_metalearning,0.26926,0.26926,0.01
Helena,2,AutoGluon,0.262608,0.267448,0.267717
Helena,2,autosklearnEnsembleIntensification_metaon,0.262912,0.261007,
Helena,2,autosklearnHyperbandTowering_metalearning_memefficient,0.263651,0.264657,
Helena,2,autosklearn_memefficient_metalearning,0.261135,0.261135,0.2499449999999999
Helena,3,AutoGluon,0.266229,0.266471,0.263844
Helena,3,autosklearnEnsembleIntensification_metaon,0.258071,0.264034,
Helena,3,autosklearnHyperbandTowering_metalearning_memefficient,0.264937,0.24561,
Helena,3,autosklearn_memefficient_metalearning,0.257785,0.26252,0.257785
Helena,4,AutoGluon,0.28017,0.280009,0.280397
Helena,4,autosklearnEnsembleIntensification_metaon,0.275177,0.279987,
Helena,4,autosklearnHyperbandTowering_metalearning_memefficient,0.279987,0.279987,
Helena,4,autosklearn_memefficient_metalearning,0.284188,0.283035,0.283035
Helena,5,AutoGluon,0.2746159999999999,0.276687,0.276912
Helena,5,autosklearnEnsembleIntensification_metaon,0.266776,0.266776,
Helena,5,autosklearnHyperbandTowering_metalearning_memefficient,0.267082,0.266776,
Helena,5,autosklearn_memefficient_metalearning,0.264871,0.263204,0.263204
Helena,6,AutoGluon,0.263327,0.265102,0.266719
Helena,6,autosklearnEnsembleIntensification_metaon,0.247045,0.262417,
Helena,6,autosklearnHyperbandTowering_metalearning_memefficient,0.263321,0.263321,
Helena,6,autosklearn_memefficient_metalearning,0.263054,0.2498989999999999,0.263054
Helena,7,AutoGluon,0.275725,0.272642,0.272703
Helena,7,autosklearnEnsembleIntensification_metaon,0.267209,0.268986,
Helena,7,autosklearnHyperbandTowering_metalearning_memefficient,0.269838,0.267209,
Helena,7,autosklearn_memefficient_metalearning,0.2735059999999999,0.265295,0.2735059999999999
Helena,8,AutoGluon,0.271344,0.266907,0.268152
Helena,8,autosklearnEnsembleIntensification_metaon,0.262437,0.260689,
Helena,8,autosklearnHyperbandTowering_metalearning_memefficient,0.263984,0.270566,
Helena,8,autosklearn_memefficient_metalearning,0.262634,0.266896,0.266896
Helena,9,AutoGluon,0.267815,0.270068,0.267215
Helena,9,autosklearnEnsembleIntensification_metaon,0.259847,0.258926,
Helena,9,autosklearnHyperbandTowering_metalearning_memefficient,0.263131,0.264179,
Helena,9,autosklearn_memefficient_metalearning,0.250657,0.250657,0.250657
Jannis,0,AutoGluon,0.568813,0.575237,0.5813649999999999
Jannis,0,autosklearnEnsembleIntensification_metaon,0.683884,0.677074,
Jannis,0,autosklearnHyperbandTowering_metalearning_memefficient,0.62354,0.669959,
Jannis,0,autosklearn_memefficient_metalearning,0.637618,0.656123,0.6661199999999999
Jannis,1,AutoGluon,0.576441,0.573534,0.578922
Jannis,1,autosklearnEnsembleIntensification_metaon,0.667623,0.686625,
Jannis,1,autosklearnHyperbandTowering_metalearning_memefficient,0.6225609999999999,0.623232,
Jannis,1,autosklearn_memefficient_metalearning,0.625491,0.6410710000000001,0.601703
Jannis,2,AutoGluon,0.587828,0.5850270000000001,0.574128
Jannis,2,autosklearnEnsembleIntensification_metaon,0.676892,0.6726810000000001,
Jannis,2,autosklearnHyperbandTowering_metalearning_memefficient,0.615799,0.615521,
Jannis,2,autosklearn_memefficient_metalearning,0.637069,0.633005,0.648692
Jannis,3,AutoGluon,0.590054,0.5885020000000001,0.591538
Jannis,3,autosklearnEnsembleIntensification_metaon,0.693275,0.689384,
Jannis,3,autosklearnHyperbandTowering_metalearning_memefficient,0.658508,0.6154649999999999,
Jannis,3,autosklearn_memefficient_metalearning,0.6393260000000001,0.6571,0.665018
Jannis,4,AutoGluon,0.5736640000000001,0.583083,0.571112
Jannis,4,autosklearnEnsembleIntensification_metaon,0.6729430000000001,0.674227,
Jannis,4,autosklearnHyperbandTowering_metalearning_memefficient,0.63893,0.6256189999999999,
Jannis,4,autosklearn_memefficient_metalearning,0.618491,0.627541,0.652846
Jannis,5,AutoGluon,0.5915630000000001,0.584128,0.588967
Jannis,5,autosklearnEnsembleIntensification_metaon,0.664543,0.664514,
Jannis,5,autosklearnHyperbandTowering_metalearning_memefficient,0.609627,0.612083,
Jannis,5,autosklearn_memefficient_metalearning,0.653203,0.60697,0.603825
Jannis,6,AutoGluon,0.582244,0.5795939999999999,0.580617
Jannis,6,autosklearnEnsembleIntensification_metaon,0.675937,0.684828,
Jannis,6,autosklearnHyperbandTowering_metalearning_memefficient,0.609355,0.610574,
Jannis,6,autosklearn_memefficient_metalearning,0.638524,0.625909,0.621417
Jannis,7,AutoGluon,0.57825,0.572828,0.578468
Jannis,7,autosklearnEnsembleIntensification_metaon,0.662517,0.665588,
Jannis,7,autosklearnHyperbandTowering_metalearning_memefficient,0.6137729999999999,0.613816,
Jannis,7,autosklearn_memefficient_metalearning,0.633516,0.613326,0.608513
Jannis,8,AutoGluon,0.581224,0.582522,0.547007
Jannis,8,autosklearnEnsembleIntensification_metaon,0.67177,0.667912,
Jannis,8,autosklearnHyperbandTowering_metalearning_memefficient,0.616343,0.61763,
Jannis,8,autosklearn_memefficient_metalearning,0.614933,0.615672,0.613712
Jannis,9,AutoGluon,0.5730930000000001,0.563337,0.546959
Jannis,9,autosklearnEnsembleIntensification_metaon,0.671082,0.674433,
Jannis,9,autosklearnHyperbandTowering_metalearning_memefficient,0.601805,0.614821,
Jannis,9,autosklearn_memefficient_metalearning,0.6117560000000001,0.602527,0.6509560000000001
MiniBooNE,0,AutoGluon,0.94156,0.941119,0.941987
MiniBooNE,0,autosklearnEnsembleIntensification_metaon,0.945078,0.945788,
MiniBooNE,0,autosklearnHyperbandTowering_metalearning_memefficient,0.94097,0.941855,
MiniBooNE,0,autosklearn_memefficient_metalearning,0.941128,0.941024,0.941318
MiniBooNE,1,AutoGluon,0.944967,0.944463,0.94483
MiniBooNE,1,autosklearnEnsembleIntensification_metaon,0.944389,0.943811,
MiniBooNE,1,autosklearnHyperbandTowering_metalearning_memefficient,0.941327,0.941782,
MiniBooNE,1,autosklearn_memefficient_metalearning,0.93982,0.939681,0.940064
MiniBooNE,2,AutoGluon,0.945271,0.946504,0.945304
MiniBooNE,2,autosklearnEnsembleIntensification_metaon,0.947584,0.948386,
MiniBooNE,2,autosklearnHyperbandTowering_metalearning_memefficient,0.943555,0.94413,
MiniBooNE,2,autosklearn_memefficient_metalearning,0.943302,0.94339,0.944764
MiniBooNE,3,AutoGluon,0.949427,0.948194,0.948772
MiniBooNE,3,autosklearnEnsembleIntensification_metaon,0.950698,0.950721,
MiniBooNE,3,autosklearnHyperbandTowering_metalearning_memefficient,0.943165,0.945158,
MiniBooNE,3,autosklearn_memefficient_metalearning,0.946453,0.947382,0.947178
MiniBooNE,4,AutoGluon,0.946444,0.947527,0.948613
MiniBooNE,4,autosklearnEnsembleIntensification_metaon,0.949907,0.950493,
MiniBooNE,4,autosklearnHyperbandTowering_metalearning_memefficient,0.940602,0.945302,
MiniBooNE,4,autosklearn_memefficient_metalearning,0.94548,0.949178,0.945476
MiniBooNE,5,AutoGluon,0.948911,0.949024,0.949201
MiniBooNE,5,autosklearnEnsembleIntensification_metaon,0.94891,0.950197,
MiniBooNE,5,autosklearnHyperbandTowering_metalearning_memefficient,0.943999,0.94412,
MiniBooNE,5,autosklearn_memefficient_metalearning,0.947353,0.949151,0.947162
MiniBooNE,6,AutoGluon,0.95292,0.953247,0.952943
MiniBooNE,6,autosklearnEnsembleIntensification_metaon,0.953059,0.953447,
MiniBooNE,6,autosklearnHyperbandTowering_metalearning_memefficient,0.948116,0.948116,
MiniBooNE,6,autosklearn_memefficient_metalearning,0.949945,0.949738,0.950487
MiniBooNE,7,AutoGluon,0.943748,0.945379,0.944988
MiniBooNE,7,autosklearnEnsembleIntensification_metaon,0.947714,0.946251,
MiniBooNE,7,autosklearnHyperbandTowering_metalearning_memefficient,0.942072,0.946697,
MiniBooNE,7,autosklearn_memefficient_metalearning,0.945008,0.945819,0.945551
MiniBooNE,8,AutoGluon,0.95008,0.952559,0.949442
MiniBooNE,8,autosklearnEnsembleIntensification_metaon,0.948767,0.950006,
MiniBooNE,8,autosklearnHyperbandTowering_metalearning_memefficient,0.945182,0.945196,
MiniBooNE,8,autosklearn_memefficient_metalearning,0.946522,0.945027,0.947894
MiniBooNE,9,AutoGluon,0.951155,0.951252,0.938285
MiniBooNE,9,autosklearnEnsembleIntensification_metaon,0.949075,0.951911,
MiniBooNE,9,autosklearnHyperbandTowering_metalearning_memefficient,0.944972,0.944931,
MiniBooNE,9,autosklearn_memefficient_metalearning,0.946203,0.946814,0.946056
Robert,0,AutoGluon,0.507628,0.503626,0.505363
Robert,0,autosklearnEnsembleIntensification_metaon,0.532975,0.5303100000000001,
Robert,0,autosklearnHyperbandTowering_metalearning_memefficient,0.520452,0.5252859999999999,
Robert,0,autosklearn_memefficient_metalearning,0.473306,0.501215,0.484641
Robert,1,AutoGluon,0.49135,0.4892319999999999,0.487231
Robert,1,autosklearnEnsembleIntensification_metaon,0.515408,0.522108,
Robert,1,autosklearnHyperbandTowering_metalearning_memefficient,0.526995,0.516013,
Robert,1,autosklearn_memefficient_metalearning,0.514212,0.498964,0.482375
Robert,2,AutoGluon,0.488043,0.487212,0.490222
Robert,2,autosklearnEnsembleIntensification_metaon,0.5229689999999999,0.511414,
Robert,2,autosklearnHyperbandTowering_metalearning_memefficient,0.529776,0.528845,
Robert,2,autosklearn_memefficient_metalearning,0.506592,0.485185,0.492468
Robert,3,AutoGluon,0.4651869999999999,0.4686079999999999,0.4716
Robert,3,autosklearnEnsembleIntensification_metaon,0.52063,0.509337,
Robert,3,autosklearnHyperbandTowering_metalearning_memefficient,0.520063,0.509405,
Robert,3,autosklearn_memefficient_metalearning,0.49237,0.478889,0.4845649999999999
Robert,4,AutoGluon,0.479663,0.485573,0.487486
Robert,4,autosklearnEnsembleIntensification_metaon,0.516201,0.5283770000000001,
Robert,4,autosklearnHyperbandTowering_metalearning_memefficient,0.529167,0.522349,
Robert,4,autosklearn_memefficient_metalearning,0.511188,0.49991,0.499534
Robert,5,AutoGluon,0.490853,0.4801319999999999,0.491907
Robert,5,autosklearnEnsembleIntensification_metaon,0.535061,0.537723,
Robert,5,autosklearnHyperbandTowering_metalearning_memefficient,0.521981,0.522899,
Robert,5,autosklearn_memefficient_metalearning,0.51389,0.5054529999999999,0.512224
Robert,6,AutoGluon,0.493727,0.4874739999999999,0.498259
Robert,6,autosklearnEnsembleIntensification_metaon,0.531688,0.540656,
Robert,6,autosklearnHyperbandTowering_metalearning_memefficient,0.532095,0.5458569999999999,
Robert,6,autosklearn_memefficient_metalearning,0.511609,0.521861,0.508777
Robert,7,AutoGluon,0.4802909999999999,0.487441,0.485764
Robert,7,autosklearnEnsembleIntensification_metaon,0.507984,0.526834,
Robert,7,autosklearnHyperbandTowering_metalearning_memefficient,0.5267930000000001,0.528978,
Robert,7,autosklearn_memefficient_metalearning,0.501272,0.507107,0.503995
Robert,8,AutoGluon,0.4847189999999999,0.4824779999999999,0.4844819999999999
Robert,8,autosklearnEnsembleIntensification_metaon,0.533054,0.52279,
Robert,8,autosklearnHyperbandTowering_metalearning_memefficient,0.517638,0.511084,
Robert,8,autosklearn_memefficient_metalearning,0.481381,0.4961029999999999,0.490342
Robert,9,AutoGluon,0.480124,0.485987,0.500138
Robert,9,autosklearnEnsembleIntensification_metaon,0.513047,0.499321,
Robert,9,autosklearnHyperbandTowering_metalearning_memefficient,0.508318,0.499268,
Robert,9,autosklearn_memefficient_metalearning,0.490297,0.475676,0.473512
Shuttle,0,AutoGluon,0.8571120000000001,0.8571120000000001,0.85708
Shuttle,0,autosklearnEnsembleIntensification_metaon,0.999969,0.999969,
Shuttle,0,autosklearnHyperbandTowering_metalearning_memefficient,0.999937,0.999937,
Shuttle,0,autosklearn_memefficient_metalearning,0.999969,0.999906,0.999969
Shuttle,1,AutoGluon,0.856982,0.856982,0.856982
Shuttle,1,autosklearnEnsembleIntensification_metaon,0.999808,0.999808,
Shuttle,1,autosklearnHyperbandTowering_metalearning_memefficient,0.99934,0.99934,
Shuttle,1,autosklearn_memefficient_metalearning,0.999808,0.999808,0.999808
Shuttle,2,AutoGluon,0.8487389999999999,0.857143,0.856982
Shuttle,2,autosklearnEnsembleIntensification_metaon,0.999777,1.0,
Shuttle,2,autosklearnHyperbandTowering_metalearning_memefficient,0.998627,0.999969,
Shuttle,2,autosklearn_memefficient_metalearning,1.0,1.0,1.0
Shuttle,3,AutoGluon,0.857143,0.85708,0.857143
Shuttle,3,autosklearnEnsembleIntensification_metaon,0.857143,0.8571120000000001,
Shuttle,3,autosklearnHyperbandTowering_metalearning_memefficient,0.8571120000000001,0.8571120000000001,
Shuttle,3,autosklearn_memefficient_metalearning,0.8571120000000001,0.8571120000000001,0.857143
Shuttle,4,AutoGluon,0.857143,0.857143,0.857143
Shuttle,4,autosklearnEnsembleIntensification_metaon,0.998627,0.999969,
Shuttle,4,autosklearnHyperbandTowering_metalearning_memefficient,0.998253,0.999126,
Shuttle,4,autosklearn_memefficient_metalearning,1.0,1.0,1.0
Shuttle,5,AutoGluon,0.857143,0.857143,0.857143
Shuttle,5,autosklearnEnsembleIntensification_metaon,0.999808,0.999745,
Shuttle,5,autosklearnHyperbandTowering_metalearning_memefficient,0.999808,0.999777,
Shuttle,5,autosklearn_memefficient_metalearning,0.999777,1.0,0.999839
Shuttle,6,AutoGluon,0.8569829999999999,0.8569829999999999,0.8569829999999999
Shuttle,6,autosklearnEnsembleIntensification_metaon,1.0,1.0,
Shuttle,6,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,
Shuttle,6,autosklearn_memefficient_metalearning,1.0,1.0,1.0
Shuttle,7,AutoGluon,0.857143,0.8569829999999999,0.857143
Shuttle,7,autosklearnEnsembleIntensification_metaon,1.0,1.0,
Shuttle,7,autosklearnHyperbandTowering_metalearning_memefficient,0.999969,1.0,
Shuttle,7,autosklearn_memefficient_metalearning,1.0,1.0,1.0
Shuttle,8,AutoGluon,0.8567049999999999,0.828133,0.848239
Shuttle,8,autosklearnEnsembleIntensification_metaon,0.97083,0.97099,
Shuttle,8,autosklearnHyperbandTowering_metalearning_memefficient,1.0,0.99984,
Shuttle,8,autosklearn_memefficient_metalearning,0.971429,0.971268,0.971429
Shuttle,9,AutoGluon,0.857143,0.857143,0.857143
Shuttle,9,autosklearnEnsembleIntensification_metaon,0.999937,0.999875,
Shuttle,9,autosklearnHyperbandTowering_metalearning_memefficient,0.999843,0.999843,
Shuttle,9,autosklearn_memefficient_metalearning,0.999875,0.999969,0.999843
Volkert,0,AutoGluon,0.714851,0.695357,0.709505
Volkert,0,autosklearnEnsembleIntensification_metaon,0.7535470000000001,0.729057,
Volkert,0,autosklearnHyperbandTowering_metalearning_memefficient,0.700164,0.703576,
Volkert,0,autosklearn_memefficient_metalearning,0.703168,0.701735,0.6934239999999999
Volkert,1,AutoGluon,0.71836,0.71108,0.7093550000000001
Volkert,1,autosklearnEnsembleIntensification_metaon,0.75176,0.753686,
Volkert,1,autosklearnHyperbandTowering_metalearning_memefficient,0.709735,0.709166,
Volkert,1,autosklearn_memefficient_metalearning,0.693348,0.704296,0.696024
Volkert,2,AutoGluon,0.707393,0.7222810000000001,0.672261
Volkert,2,autosklearnEnsembleIntensification_metaon,0.749418,0.726146,
Volkert,2,autosklearnHyperbandTowering_metalearning_memefficient,0.699986,0.700575,
Volkert,2,autosklearn_memefficient_metalearning,0.6965140000000001,0.696926,0.695616
Volkert,3,AutoGluon,0.69982,0.7029920000000001,0.696333
Volkert,3,autosklearnEnsembleIntensification_metaon,0.713018,0.720368,
Volkert,3,autosklearnHyperbandTowering_metalearning_memefficient,0.700167,0.69539,
Volkert,3,autosklearn_memefficient_metalearning,0.689666,0.693691,0.695021
Volkert,4,AutoGluon,0.702191,0.7073229999999999,0.714431
Volkert,4,autosklearnEnsembleIntensification_metaon,0.745739,0.7513270000000001,
Volkert,4,autosklearnHyperbandTowering_metalearning_memefficient,0.70324,0.705739,
Volkert,4,autosklearn_memefficient_metalearning,0.7010390000000001,0.703237,0.702976
Volkert,5,AutoGluon,0.716105,0.703213,0.7080890000000001
Volkert,5,autosklearnEnsembleIntensification_metaon,0.662255,0.692654,
Volkert,5,autosklearnHyperbandTowering_metalearning_memefficient,0.677201,0.6922649999999999,
Volkert,5,autosklearn_memefficient_metalearning,0.702653,0.698538,0.701241
Volkert,6,AutoGluon,0.720707,0.727079,0.7216739999999999
Volkert,6,autosklearnEnsembleIntensification_metaon,0.72032,0.7440869999999999,
Volkert,6,autosklearnHyperbandTowering_metalearning_memefficient,0.700956,0.7029920000000001,
Volkert,6,autosklearn_memefficient_metalearning,0.703619,0.702309,0.703075
Volkert,7,AutoGluon,0.718237,0.7214189999999999,0.723272
Volkert,7,autosklearnEnsembleIntensification_metaon,0.753026,0.75289,
Volkert,7,autosklearnHyperbandTowering_metalearning_memefficient,0.6859649999999999,0.711679,
Volkert,7,autosklearn_memefficient_metalearning,0.7031270000000001,0.697256,0.697494
Volkert,8,AutoGluon,0.707214,0.703461,0.692321
Volkert,8,autosklearnEnsembleIntensification_metaon,0.744237,0.747165,
Volkert,8,autosklearnHyperbandTowering_metalearning_memefficient,0.701876,0.704766,
Volkert,8,autosklearn_memefficient_metalearning,0.700421,0.700515,0.7026560000000001
Volkert,9,AutoGluon,0.707222,0.712422,0.667505
Volkert,9,autosklearnEnsembleIntensification_metaon,0.744913,0.744908,
Volkert,9,autosklearnHyperbandTowering_metalearning_memefficient,0.708468,0.707014,
Volkert,9,autosklearn_memefficient_metalearning,0.692154,0.701126,0.696742
adult,0,AutoGluon,0.814253,0.813557,0.81484
adult,0,autosklearnEnsembleIntensification_metaon,0.846504,0.8472629999999999,
adult,0,autosklearnHyperbandTowering_metalearning_memefficient,0.848191,0.848984,
adult,0,autosklearn_memefficient_metalearning,0.8496370000000001,0.848181,0.849608
adult,1,AutoGluon,0.8206690000000001,0.821462,0.8213520000000001
adult,1,autosklearnEnsembleIntensification_metaon,0.836893,0.837003,
adult,1,autosklearnHyperbandTowering_metalearning_memefficient,0.838983,0.838248,
adult,1,autosklearn_memefficient_metalearning,0.838349,0.838541,0.8371860000000001
adult,2,AutoGluon,0.8039109999999999,0.810234,0.806455
adult,2,autosklearnEnsembleIntensification_metaon,0.8514229999999999,0.851239,
adult,2,autosklearnHyperbandTowering_metalearning_memefficient,0.849038,0.850249,
adult,2,autosklearn_memefficient_metalearning,0.850934,0.8509459999999999,0.8506030000000001
adult,3,AutoGluon,0.811041,0.810796,0.812105
adult,3,autosklearnEnsembleIntensification_metaon,0.8422370000000001,0.840084,
adult,3,autosklearnHyperbandTowering_metalearning_memefficient,0.8440840000000001,0.844463,
adult,3,autosklearn_memefficient_metalearning,0.84198,0.843937,0.8410139999999999
adult,4,AutoGluon,0.810625,0.811909,0.811225
adult,4,autosklearnEnsembleIntensification_metaon,0.8376629999999999,0.834043,
adult,4,autosklearnHyperbandTowering_metalearning_memefficient,0.8362440000000001,0.836427,
adult,4,autosklearn_memefficient_metalearning,0.8380049999999999,0.8386170000000001,0.8401700000000001
adult,5,AutoGluon,0.81111,0.810975,0.8115859999999999
adult,5,autosklearnEnsembleIntensification_metaon,0.835412,0.834374,
adult,5,autosklearnHyperbandTowering_metalearning_memefficient,0.835253,0.835743,
adult,5,autosklearn_memefficient_metalearning,0.83472,0.8357969999999999,0.837406
adult,6,AutoGluon,0.804488,0.801897,0.811783
adult,6,autosklearnEnsembleIntensification_metaon,0.841352,0.841319,
adult,6,autosklearnHyperbandTowering_metalearning_memefficient,0.835892,0.843831,
adult,6,autosklearn_memefficient_metalearning,0.8418180000000001,0.841409,0.844735
adult,7,AutoGluon,0.8213030000000001,0.814244,0.812692
adult,7,autosklearnEnsembleIntensification_metaon,0.8496959999999999,0.847447,
adult,7,autosklearnHyperbandTowering_metalearning_memefficient,0.84675,0.8512959999999999,
adult,7,autosklearn_memefficient_metalearning,0.848231,0.849894,0.8503059999999999
adult,8,AutoGluon,0.834784,0.832708,0.832549
adult,8,autosklearnEnsembleIntensification_metaon,0.857635,0.858125,
adult,8,autosklearnHyperbandTowering_metalearning_memefficient,0.8578319999999999,0.8619030000000001,
adult,8,autosklearn_memefficient_metalearning,0.858173,0.8585860000000001,0.8579899999999999
adult,9,AutoGluon,0.8236389999999999,0.823226,0.8242729999999999
adult,9,autosklearnEnsembleIntensification_metaon,0.847657,0.85241,
adult,9,autosklearnHyperbandTowering_metalearning_memefficient,0.8507610000000001,0.8494299999999999,
adult,9,autosklearn_memefficient_metalearning,0.8495739999999999,0.8490120000000001,0.847459
bank-marketing,0,AutoGluon,0.795942,0.787617,0.783085
bank-marketing,0,autosklearnEnsembleIntensification_metaon,0.8743299999999999,0.8825290000000001,
bank-marketing,0,autosklearnHyperbandTowering_metalearning_memefficient,0.8614370000000001,0.878086,
bank-marketing,0,autosklearn_memefficient_metalearning,0.868873,0.8784049999999999,0.8694870000000001
bank-marketing,1,AutoGluon,0.760049,0.783324,0.7475430000000001
bank-marketing,1,autosklearnEnsembleIntensification_metaon,0.8736149999999999,0.877442,
bank-marketing,1,autosklearnHyperbandTowering_metalearning_memefficient,0.878052,0.8759469999999999,
bank-marketing,1,autosklearn_memefficient_metalearning,0.8750549999999999,0.8768549999999999,0.874969
bank-marketing,2,AutoGluon,0.795673,0.7922680000000001,0.797746
bank-marketing,2,autosklearnEnsembleIntensification_metaon,0.8808819999999999,0.884048,
bank-marketing,2,autosklearnHyperbandTowering_metalearning_memefficient,0.8776930000000001,0.8829309999999999,
bank-marketing,2,autosklearn_memefficient_metalearning,0.869642,0.878149,0.876315
bank-marketing,3,AutoGluon,0.796516,0.795514,0.790845
bank-marketing,3,autosklearnEnsembleIntensification_metaon,0.867252,0.8648370000000001,
bank-marketing,3,autosklearnHyperbandTowering_metalearning_memefficient,0.8629020000000001,0.8657370000000001,
bank-marketing,3,autosklearn_memefficient_metalearning,0.860783,0.8670459999999999,0.8694149999999999
bank-marketing,4,AutoGluon,0.798851,0.7973359999999999,0.799158
bank-marketing,4,autosklearnEnsembleIntensification_metaon,0.883798,0.879083,
bank-marketing,4,autosklearnHyperbandTowering_metalearning_memefficient,0.878285,0.8809389999999999,
bank-marketing,4,autosklearn_memefficient_metalearning,0.876611,0.877283,0.883956
bank-marketing,5,AutoGluon,0.768742,0.7768729999999999,0.769687
bank-marketing,5,autosklearnEnsembleIntensification_metaon,0.869757,0.867399,
bank-marketing,5,autosklearnHyperbandTowering_metalearning_memefficient,0.856433,0.850511,
bank-marketing,5,autosklearn_memefficient_metalearning,0.852435,0.847333,0.8493719999999999
bank-marketing,6,AutoGluon,0.741798,0.745009,0.736115
bank-marketing,6,autosklearnEnsembleIntensification_metaon,0.8658959999999999,0.864188,
bank-marketing,6,autosklearnHyperbandTowering_metalearning_memefficient,0.8602350000000001,0.858607,
bank-marketing,6,autosklearn_memefficient_metalearning,0.8606799999999999,0.858447,0.852435
bank-marketing,7,AutoGluon,0.786859,0.8018,0.795377
bank-marketing,7,autosklearnEnsembleIntensification_metaon,0.886804,0.887066,
bank-marketing,7,autosklearnHyperbandTowering_metalearning_memefficient,0.883307,0.883581,
bank-marketing,7,autosklearn_memefficient_metalearning,0.884434,0.883558,0.886223
bank-marketing,8,AutoGluon,0.807722,0.800467,0.804191
bank-marketing,8,autosklearnEnsembleIntensification_metaon,0.869266,0.869049,
bank-marketing,8,autosklearnHyperbandTowering_metalearning_memefficient,0.8583569999999999,0.869231,
bank-marketing,8,autosklearn_memefficient_metalearning,0.85929,0.8537899999999999,0.85839
bank-marketing,9,AutoGluon,0.793225,0.793851,0.791642
bank-marketing,9,autosklearnEnsembleIntensification_metaon,0.885437,0.885984,
bank-marketing,9,autosklearnHyperbandTowering_metalearning_memefficient,0.886416,0.8879309999999999,
bank-marketing,9,autosklearn_memefficient_metalearning,0.883683,0.885459,0.8855850000000001
blood-transfusion,0,AutoGluon,0.595029,0.595029,0.595029
blood-transfusion,0,autosklearnEnsembleIntensification_metaon,0.568713,0.5862569999999999,0.587719
blood-transfusion,0,autosklearnHyperbandTowering_metalearning_memefficient,0.622807,0.624269,0.641813
blood-transfusion,0,autosklearn_autogluonstrategy_meta,0.5862569999999999,,
blood-transfusion,0,autosklearn_memefficient_metalearning,0.673977,0.7076020000000001,0.6608189999999999
blood-transfusion,1,AutoGluon,0.6125729999999999,0.621345,0.6125729999999999
blood-transfusion,1,autosklearnEnsembleIntensification_metaon,0.701754,,0.744152
blood-transfusion,1,autosklearnHyperbandTowering_metalearning_memefficient,0.744152,0.688596,0.7076020000000001
blood-transfusion,1,autosklearn_memefficient_metalearning,0.809942,0.7660819999999999,0.668129
blood-transfusion,2,AutoGluon,0.548246,0.548246,0.548246
blood-transfusion,2,autosklearnEnsembleIntensification_metaon,0.6827489999999999,0.638889,0.609649
blood-transfusion,2,autosklearnHyperbandTowering_metalearning_memefficient,0.504386,0.653509,0.679825
blood-transfusion,2,autosklearn_autogluonstrategy_meta,0.662281,,
blood-transfusion,2,autosklearn_memefficient_metalearning,0.6476609999999999,0.6608189999999999,0.72807
blood-transfusion,3,AutoGluon,0.678363,0.687135,0.659357
blood-transfusion,3,autosklearnEnsembleIntensification_metaon,0.672515,0.638889,0.6827489999999999
blood-transfusion,3,autosklearnHyperbandTowering_metalearning_memefficient,0.672515,0.72807,0.662281
blood-transfusion,3,autosklearn_autogluonstrategy_meta,0.671053,,
blood-transfusion,3,autosklearn_memefficient_metalearning,0.621345,0.656433,0.6125729999999999
blood-transfusion,4,AutoGluon,0.649123,0.649123,0.649123
blood-transfusion,4,autosklearnEnsembleIntensification_metaon,0.7339180000000001,0.70614,0.7339180000000001
blood-transfusion,4,autosklearnHyperbandTowering_metalearning_memefficient,0.76462,0.739766,0.7178359999999999
blood-transfusion,4,autosklearn_autogluonstrategy_meta,0.662281,,
blood-transfusion,4,autosklearn_memefficient_metalearning,0.722222,0.704678,0.687135
blood-transfusion,5,AutoGluon,0.6125729999999999,0.6125729999999999,0.6125729999999999
blood-transfusion,5,autosklearnEnsembleIntensification_metaon,0.624269,0.690058,0.690058
blood-transfusion,5,autosklearnHyperbandTowering_metalearning_memefficient,0.633041,0.6154970000000001,0.679825
blood-transfusion,5,autosklearn_autogluonstrategy_meta,,,0.548246
blood-transfusion,5,autosklearn_memefficient_metalearning,0.692982,0.672515,0.700292
blood-transfusion,6,AutoGluon,0.633041,0.641813,0.633041
blood-transfusion,6,autosklearnEnsembleIntensification_metaon,0.709064,0.627193,0.6476609999999999
blood-transfusion,6,autosklearnHyperbandTowering_metalearning_memefficient,0.6827489999999999,0.646199,0.635965
blood-transfusion,6,autosklearn_memefficient_metalearning,0.6023390000000001,0.630117,0.656433
blood-transfusion,7,AutoGluon,0.668129,0.640351,0.6125729999999999
blood-transfusion,7,autosklearnEnsembleIntensification_metaon,0.673977,0.608187,0.681287
blood-transfusion,7,autosklearnHyperbandTowering_metalearning_memefficient,0.700292,0.7178359999999999,0.72807
blood-transfusion,7,autosklearn_memefficient_metalearning,0.649123,0.624269,0.719298
blood-transfusion,8,AutoGluon,0.623839,0.682663,0.7033020000000001
blood-transfusion,8,autosklearnEnsembleIntensification_metaon,0.603715,0.638803,0.624355
blood-transfusion,8,autosklearnHyperbandTowering_metalearning_memefficient,0.680083,0.659443,0.688854
blood-transfusion,8,autosklearn_autogluonstrategy_meta,,0.656347,
