task,fold,tool,0,1,2
higgs,4,autosklearn_baseline,0.723109,0.721577,0.728611
kr-vs-kp,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.993738,0.993738,0.993738
kr-vs-kp,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.996732,0.993738,0.997006
kr-vs-kp,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.993738,0.993738,0.0
kr-vs-kp,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.993738,0.993738,0.0
kr-vs-kp,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.997006,0.996732,0.993738
kr-vs-kp,0,autosklearn_baseline,0.993738,0.993738,0.993738
kr-vs-kp,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.98503,0.988024,0.98503
kr-vs-kp,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.988024,0.988024,0.982036
kr-vs-kp,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.988024,0.98503,0.988024
kr-vs-kp,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.98503,0.982036,0.0
kr-vs-kp,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.988024,0.982036,0.982036
kr-vs-kp,1,autosklearn_baseline,0.991018,0.988024,0.98503
kr-vs-kp,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.996732,0.99047,0.996732
kr-vs-kp,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.996732,0.996732,0.996732
kr-vs-kp,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.996732,0.996732,0.996732
kr-vs-kp,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.993738,0.996732,0.0
kr-vs-kp,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.993738,0.996732,0.996732
kr-vs-kp,2,autosklearn_baseline,0.996732,0.996732,0.996732
kr-vs-kp,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,1.0,1.0,1.0
kr-vs-kp,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,1.0,1.0,1.0
kr-vs-kp,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.997006,1.0,0.993738
kr-vs-kp,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,1.0,1.0,0.0
kr-vs-kp,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,1.0,1.0,1.0
kr-vs-kp,3,autosklearn_baseline,0.997006,1.0,1.0
kr-vs-kp,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,1.0,1.0,1.0
kr-vs-kp,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,1.0,1.0
kr-vs-kp,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,1.0,1.0,1.0
kr-vs-kp,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,1.0,1.0,0.0
kr-vs-kp,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,1.0,1.0,1.0
kr-vs-kp,4,autosklearn_baseline,1.0,1.0,1.0
segment,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.991342,0.991342,0.987013
segment,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.991342,0.0,0.987013
segment,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.991342,0.0,0.991342
segment,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.987013,0.991342,0.991342
segment,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.987013,0.991342,0.987013
segment,0,autosklearn_baseline,0.991342,0.991342,0.991342
segment,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.982684,0.978355,0.978355
segment,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.978355,0.974026,0.987013
segment,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.978355,0.0,0.978355
segment,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.974026,0.978355,0.982684
segment,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.982684,0.991342,0.991342
segment,1,autosklearn_baseline,0.978355,0.987013,0.987013
segment,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.995671,0.991342,0.995671
segment,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.995671,0.991342,0.995671
segment,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.987013,0.987013,0.995671
segment,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.991342,0.987013,0.991342
segment,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.995671,0.995671,0.991342
segment,2,autosklearn_baseline,0.987013,0.987013,0.991342
segment,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.978355,0.995671,0.987013
segment,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.995671,0.987013,0.995671
segment,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.991342,0.978355,0.995671
segment,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.974026,0.978355,0.987013
segment,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.987013,0.987013,0.974026
segment,3,autosklearn_baseline,0.982684,0.991342,0.995671
segment,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,1.0,0.987013,0.991342
segment,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.995671,1.0,1.0
segment,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,1.0,0.987013,0.995671
segment,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,1.0,0.991342,1.0
segment,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.991342,0.995671,1.0
segment,4,autosklearn_baseline,1.0,1.0,1.0
vehicle,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.894968,0.872294,0.0
vehicle,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.872294,0.789502,0.871699
vehicle,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.0,0.0,0.859848
vehicle,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.883658,0.895022,0.883063
vehicle,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.872294,0.907468,0.836526
vehicle,0,autosklearn_baseline,0.86039,0.882522,0.871699
vehicle,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.837121,0.813853,0.802489
vehicle,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.825216,0.754221,0.847944
vehicle,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.814394,0.768398,0.80303
vehicle,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.803571,0.813312,0.791667
vehicle,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.84789,0.859253,0.848485
vehicle,1,autosklearn_baseline,0.802489,0.82408,0.837662
vehicle,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.837121,0.825758,0.813312
vehicle,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.801353,0.838203,0.801948
vehicle,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.837121,0.837121,0.801407
vehicle,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.779221,0.837121,0.813312
vehicle,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.731602,0.860931,0.801407
vehicle,2,autosklearn_baseline,0.83658,0.837121,0.837121
vehicle,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.872294,0.907468,0.838203
vehicle,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.0,0.0
vehicle,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.883658,0.872835,0.836039
vehicle,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.907468,0.788961,0.824675
vehicle,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.848485,0.847348,0.836039
vehicle,3,autosklearn_baseline,0.860931,0.838203,0.849026
vehicle,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.896645,0.825758,0.826299
vehicle,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.837067,0.806277
vehicle,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.873377,0.872835,0.860931
vehicle,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.873377,0.849567,0.826299
vehicle,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.86039,0.862013,0.88474
vehicle,4,autosklearn_baseline,0.85119,0.873377,0.873377
