tool,benchmark,task,fold,Timestamp,ensemble_optimization_score,ensemble_test_score
autosklearn,small,segment,8,10:40:08.081544,0.9912663755458515,0.9913419913419913
autosklearn,small,segment,9,10:40:00.369998,0.992721979621543,0.9783549783549783
autosklearn,small,sylvine,0,10:42:09.662174,0.9743758212877792,0.949317738791423
autosklearn,small,sylvine,1,10:43:15.379718,0.9691195795006571,0.9629629629629629
autosklearn,small,sylvine,2,10:41:29.760625,0.9684625492772667,0.9610136452241715
autosklearn,small,sylvine,3,10:46:24.201376,0.9717477003942181,0.9551656920077972
autosklearn,small,sylvine,4,10:47:45.860610,0.9691195795006571,0.96484375
autosklearn,small,sylvine,5,10:47:49.447730,0.9756898817345598,0.953125
autosklearn,small,sylvine,6,10:49:05.790171,0.9724047306176085,0.95703125
autosklearn,small,sylvine,7,10:48:11.880496,0.9691195795006571,0.94140625
autosklearn,small,sylvine,8,10:49:24.988199,0.9684625492772667,0.958984375
autosklearn,small,sylvine,9,10:51:16.284729,0.9756898817345598,0.96484375
autosklearn,small,vehicle,0,10:52:03.159961,0.8690476190476191,0.8352941176470589
autosklearn,small,vehicle,1,10:52:59.335201,0.9007936507936508,0.8117647058823529
autosklearn,small,vehicle,2,10:53:20.987794,0.8809523809523809,0.8
autosklearn,small,vehicle,3,10:49:48.042927,0.8611111111111112,0.8705882352941177
autosklearn,small,vehicle,4,10:54:04.616545,0.8690476190476191,0.8705882352941177
autosklearn,small,vehicle,5,10:38:03.278754,0.8809523809523809,0.8470588235294118
autosklearn,small,vehicle,6,10:52:53.433810,0.8809523809523809,0.8452380952380952
autosklearn,small,vehicle,7,10:54:55.736833,0.8452380952380952,0.8214285714285714
autosklearn,small,vehicle,8,10:58:37.475058,0.8571428571428571,0.8214285714285714
autosklearn,small,vehicle,9,10:58:47.779522,0.8809523809523809,0.8214285714285714
