tool,benchmark,task,fold,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
AutoGluon,medium,MiniBooNE,7,WeightedEnsemble_L1,0.942949,0.942883,19.798809,11.398871,1006.102427,0.009969,0.188266,43.370107,1,True,12
AutoGluon,medium,MiniBooNE,8,WeightedEnsemble_L2,0.954329,0.951503,149.079674,107.083158,2395.291434,0.006763,0.190213,48.340204,2,True,25
AutoGluon,medium,MiniBooNE,8,WeightedEnsemble_L1,0.945871,0.945378,20.841385,11.868814,576.917798,0.010421,0.193725,44.108140,1,True,12
AutoGluon,medium,MiniBooNE,9,WeightedEnsemble_L2,0.955328,0.951289,150.029991,90.615640,2905.044405,0.011956,0.190992,48.570580,2,True,25
AutoGluon,medium,MiniBooNE,9,WeightedEnsemble_L1,0.948947,0.946633,12.741534,8.166433,481.434403,0.006344,0.189778,44.205851,1,True,12
AutoGluon,medium,Robert,0,WeightedEnsemble_L2,0.512,0.467444,156.417236,151.703754,3347.355052,0.005038,0.001637,1.071734,2,True,6
AutoGluon,medium,Robert,0,WeightedEnsemble_L1,0.505,0.470222,77.723053,74.867699,1672.771945,0.005377,0.001709,1.065475,1,True,3
AutoGluon,medium,Robert,1,WeightedEnsemble_L1,0.495,0.463889,76.479424,75.256042,1684.757160,0.005621,0.001594,1.045406,1,True,3
AutoGluon,medium,Robert,1,WeightedEnsemble_L2,0.483,0.470000,153.672735,151.592099,3355.867932,0.005686,0.001613,1.084791,2,True,6
AutoGluon,medium,Robert,2,WeightedEnsemble_L1,0.491,0.463222,78.105643,75.850317,1697.174747,0.005327,0.001636,1.067127,1,True,3
AutoGluon,medium,Robert,2,WeightedEnsemble_L2,0.489,0.469333,157.492332,153.588739,3391.729963,0.005555,0.001604,1.055230,2,True,6
AutoGluon,medium,Robert,3,WeightedEnsemble_L1,0.476,0.468000,76.887943,75.668568,1700.557646,0.005593,0.001663,1.083027,1,True,3
AutoGluon,medium,Robert,3,WeightedEnsemble_L2,0.466,0.467444,154.583431,152.022575,3368.776649,0.005740,0.001641,1.047576,2,True,6
AutoGluon,medium,Robert,4,WeightedEnsemble_L2,0.499,0.466667,155.012676,151.405488,3374.981336,0.005043,0.001584,1.058691,2,True,6
AutoGluon,medium,Robert,4,WeightedEnsemble_L1,0.489,0.464222,77.377512,75.567357,1682.274111,0.004828,0.001613,1.089407,1,True,3
AutoGluon,medium,Robert,5,WeightedEnsemble_L2,0.495,0.463333,159.015934,155.326133,3386.488867,0.004962,0.001562,1.055037,2,True,6
AutoGluon,medium,Robert,5,WeightedEnsemble_L1,0.492,0.460667,78.926254,76.769270,1687.708443,0.004973,0.001600,1.051997,1,True,3
AutoGluon,medium,Robert,6,WeightedEnsemble_L2,0.506,0.467111,156.135161,153.546590,3379.122303,0.004348,0.001609,1.061602,2,True,6
AutoGluon,medium,Robert,6,WeightedEnsemble_L1,0.501,0.462222,77.616740,76.036629,1687.190382,0.004910,0.001570,1.059066,1,True,3
AutoGluon,medium,Robert,7,WeightedEnsemble_L1,0.491,0.469889,78.463238,76.030155,1671.755291,0.005692,0.001634,1.075217,1,True,3
AutoGluon,medium,Robert,7,WeightedEnsemble_L2,0.487,0.465556,158.086234,154.107500,3347.798419,0.005780,0.001589,1.051580,2,True,6
AutoGluon,medium,Robert,8,WeightedEnsemble_L1,0.487,0.462778,78.315856,77.051276,1668.779256,0.005262,0.001708,1.091446,1,True,3
AutoGluon,medium,Robert,8,WeightedEnsemble_L2,0.482,0.467111,157.730425,155.044186,3353.876271,0.005686,0.001582,1.056324,2,True,6
AutoGluon,medium,Robert,9,WeightedEnsemble_L2,0.488,0.471000,157.732927,153.133900,3388.954530,0.005383,0.001667,1.076338,2,True,6
AutoGluon,medium,Robert,9,WeightedEnsemble_L1,0.482,0.461111,78.554774,76.016954,1700.562940,0.006567,0.001587,1.065180,1,True,3
AutoGluon,medium,Shuttle,0,WeightedEnsemble_L2,0.999655,0.999981,32.793434,25.055672,2908.759811,0.007181,0.005018,7.656500,2,True,24
AutoGluon,medium,Shuttle,0,WeightedEnsemble_L1,0.999655,0.999943,4.510651,4.108312,30.960073,0.005505,0.004938,6.954678,1,True,11
AutoGluon,medium,Shuttle,1,WeightedEnsemble_L1,0.999655,0.999943,9.165470,5.881284,1328.387325,0.010118,0.005648,7.095214,1,True,11
AutoGluon,medium,Shuttle,1,WeightedEnsemble_L2,0.999828,0.999923,33.365359,27.685463,3002.730387,0.006049,0.004957,7.187226,2,True,23
AutoGluon,medium,Shuttle,2,WeightedEnsemble_L2,0.999828,0.999962,33.115093,25.839472,3017.862666,0.003865,0.004855,7.252480,2,True,22
AutoGluon,medium,Shuttle,2,WeightedEnsemble_L1,0.999828,0.999943,12.126934,11.374972,510.288724,0.011961,0.005156,6.969375,1,True,11
AutoGluon,medium,Shuttle,3,WeightedEnsemble_L2,0.999655,0.999962,29.989273,25.002093,2970.445509,0.003429,0.004823,6.800893,2,True,22
AutoGluon,medium,Shuttle,3,WeightedEnsemble_L1,0.999828,0.999943,2.504834,2.274002,47.323307,0.005942,0.005210,7.166237,1,True,11
AutoGluon,medium,Shuttle,4,WeightedEnsemble_L2,0.999828,0.999981,32.867900,23.718520,3064.358165,0.005799,0.004886,6.774314,2,True,22
AutoGluon,medium,Shuttle,4,WeightedEnsemble_L1,0.999828,0.999962,4.680988,4.300256,54.617813,0.006922,0.005471,6.875558,1,True,11
AutoGluon,medium,Shuttle,5,WeightedEnsemble_L2,0.999828,0.999904,30.538749,23.762225,2937.878555,0.003456,0.004864,6.812198,2,True,22
AutoGluon,medium,Shuttle,5,WeightedEnsemble_L1,0.999828,0.999943,4.665405,4.312983,55.407717,0.007317,0.005206,6.876367,1,True,11
AutoGluon,medium,Shuttle,6,WeightedEnsemble_L2,0.999655,0.999981,55.882983,46.270351,3507.735188,0.014325,0.005118,7.296572,2,True,23
AutoGluon,medium,Shuttle,6,WeightedEnsemble_L1,0.999655,0.999962,2.470461,2.266737,45.717623,0.005424,0.005087,7.183268,1,True,11
AutoGluon,medium,Shuttle,7,WeightedEnsemble_L1,0.999828,0.999904,4.682656,4.307751,53.707730,0.007278,0.005025,6.792992,1,True,11
AutoGluon,medium,Shuttle,7,WeightedEnsemble_L2,0.999828,0.999904,33.095241,25.582632,2808.902870,0.006663,0.004958,8.007581,2,True,25
AutoGluon,medium,Shuttle,8,WeightedEnsemble_L1,0.999310,0.999981,11.971543,8.804025,988.220970,0.010030,0.005239,7.108921,1,True,11
AutoGluon,medium,Shuttle,8,WeightedEnsemble_L2,0.999655,0.999981,32.421982,25.112405,2857.337577,0.007085,0.004814,7.929286,2,True,25
AutoGluon,medium,Shuttle,9,WeightedEnsemble_L1,0.999828,0.999923,8.532125,8.463285,35.271435,0.007367,0.004999,6.798979,1,True,11
AutoGluon,medium,Shuttle,9,WeightedEnsemble_L2,0.999828,0.999923,28.855488,25.099477,1494.003449,0.007138,0.004980,8.129878,2,True,25
AutoGluon,medium,Volkert,0,WeightedEnsemble_L2,0.745841,0.742792,85.046683,55.105566,3442.943024,0.002432,0.006555,5.726667,2,True,10
AutoGluon,medium,Volkert,0,WeightedEnsemble_L1,0.734179,0.736790,46.308180,28.379092,1722.040184,0.005477,0.006772,8.346447,1,True,7
AutoGluon,medium,Volkert,1,WeightedEnsemble_L2,0.754931,0.742335,133.836939,93.857079,3479.146082,0.003551,0.006662,6.571150,2,True,11
AutoGluon,medium,Volkert,1,WeightedEnsemble_L1,0.739667,0.736504,48.402060,31.753580,1716.629690,0.006022,0.006709,8.576951,1,True,7
AutoGluon,medium,Volkert,2,WeightedEnsemble_L2,0.756131,0.744831,186.500686,123.700353,3322.101519,0.004989,0.006613,8.821366,2,True,16
AutoGluon,medium,Volkert,2,WeightedEnsemble_L1,0.746527,0.734618,40.981704,25.975545,1587.860684,0.004941,0.006691,9.312840,1,True,8
AutoGluon,medium,Volkert,3,WeightedEnsemble_L2,0.750643,0.746527,245.351128,186.666070,3362.883796,0.006927,0.006675,8.727098,2,True,16
AutoGluon,medium,Volkert,3,WeightedEnsemble_L1,0.741897,0.736295,30.548915,22.400233,1605.300633,0.004180,0.006646,8.931292,1,True,8
AutoGluon,medium,Volkert,4,WeightedEnsemble_L2,0.755960,0.744221,172.873672,131.225195,3322.882698,0.005810,0.006794,8.679169,2,True,16
AutoGluon,medium,Volkert,4,WeightedEnsemble_L1,0.748414,0.733284,49.486540,29.624718,1709.437010,0.006008,0.006708,8.863426,1,True,8
AutoGluon,medium,Volkert,5,WeightedEnsemble_L2,0.758532,0.745098,271.975109,203.280558,3350.082590,0.006992,0.006793,9.586475,2,True,16
AutoGluon,medium,Volkert,5,WeightedEnsemble_L1,0.744469,0.734122,35.683434,29.955588,1588.022792,0.004137,0.006619,9.138456,1,True,8
AutoGluon,medium,Volkert,6,WeightedEnsemble_L2,0.762648,0.743269,85.171031,49.076526,3500.306835,0.003169,0.006384,6.275801,2,True,11
AutoGluon,medium,Volkert,6,WeightedEnsemble_L1,0.753216,0.736981,43.449315,23.852452,1729.495624,0.005486,0.006671,8.392056,1,True,7
AutoGluon,medium,Volkert,7,WeightedEnsemble_L2,0.755617,0.744031,237.695243,185.461762,3380.218628,0.006760,0.006837,9.504303,2,True,15
AutoGluon,medium,Volkert,7,WeightedEnsemble_L1,0.746184,0.736752,37.495456,26.909822,1712.018352,0.004908,0.006875,8.714467,1,True,7
AutoGluon,medium,Volkert,8,WeightedEnsemble_L2,0.755960,0.746985,180.476672,131.748286,3326.353208,0.005708,0.006795,9.444981,2,True,16
AutoGluon,medium,Volkert,8,WeightedEnsemble_L1,0.743783,0.735094,54.684306,31.370881,1714.254348,0.006755,0.006867,9.248804,1,True,8
AutoGluon,medium,Volkert,9,WeightedEnsemble_L2,0.758875,0.740125,97.816359,70.628762,3484.731450,0.003691,0.006418,6.459474,2,True,11
AutoGluon,medium,Volkert,9,WeightedEnsemble_L1,0.744641,0.733150,52.983957,35.136819,1701.702689,0.006131,0.007224,8.394344,1,True,7
AutoGluon,medium,adult,0,WeightedEnsemble_L2,0.876766,0.877539,45.455479,20.537657,1783.349827,0.001768,0.071556,19.536202,2,True,28
AutoGluon,medium,adult,0,WeightedEnsemble_L1,0.873900,0.875560,16.906048,10.389168,1523.809127,0.006917,0.072206,19.527014,1,True,14
AutoGluon,medium,adult,1,WeightedEnsemble_L2,0.879632,0.877585,56.194575,28.713875,2493.111797,0.004051,0.074141,19.659175,2,True,28
AutoGluon,medium,adult,1,WeightedEnsemble_L1,0.874309,0.875856,0.553138,0.585268,71.887460,0.003747,0.072574,19.648546,1,True,14
AutoGluon,medium,adult,2,WeightedEnsemble_L2,0.872236,0.878361,46.112439,21.144498,1781.377561,0.001952,0.070142,19.346264,2,True,28
AutoGluon,medium,adult,2,WeightedEnsemble_L1,0.874079,0.875791,0.680791,0.565114,71.392748,0.003860,0.069362,19.427884,1,True,14
AutoGluon,medium,adult,3,WeightedEnsemble_L1,0.870598,0.876359,6.658463,3.771790,567.008366,0.003598,0.070212,19.752604,1,True,14
AutoGluon,medium,adult,3,WeightedEnsemble_L2,0.870393,0.879590,55.538327,27.567312,2700.462607,0.003538,0.068498,19.725995,2,True,28
AutoGluon,medium,adult,4,WeightedEnsemble_L1,0.872645,0.875859,0.609698,0.579440,73.625292,0.002914,0.072273,20.001369,1,True,14
AutoGluon,medium,adult,4,WeightedEnsemble_L2,0.874488,0.877656,43.777932,20.848411,1799.892817,0.001670,0.074061,20.130527,2,True,28
AutoGluon,medium,adult,5,WeightedEnsemble_L1,0.870393,0.875700,0.387203,0.406072,25.773955,0.001981,0.070701,20.295551,1,True,14
AutoGluon,medium,adult,5,WeightedEnsemble_L2,0.871212,0.877929,44.933500,20.812530,1800.606853,0.002370,0.072304,20.240721,2,True,28
AutoGluon,medium,adult,6,WeightedEnsemble_L2,0.871007,0.878179,45.729473,20.857594,1782.498193,0.001828,0.069446,19.480181,2,True,28
AutoGluon,medium,adult,6,WeightedEnsemble_L1,0.869984,0.876064,0.645668,0.569083,68.098152,0.002656,0.069570,19.431663,1,True,14
AutoGluon,medium,adult,7,WeightedEnsemble_L1,0.878174,0.875222,0.552309,0.626821,70.067984,0.002491,0.069798,19.796660,1,True,14
AutoGluon,medium,adult,7,WeightedEnsemble_L2,0.875717,0.878384,48.612775,23.245337,1800.982801,0.004685,0.071181,19.710593,2,True,28
AutoGluon,medium,adult,8,WeightedEnsemble_L1,0.878174,0.873834,22.676259,14.789870,1725.156949,0.013414,0.074379,19.432340,1,True,14
AutoGluon,medium,adult,8,WeightedEnsemble_L2,0.881859,0.876700,58.311511,28.919481,2644.935852,0.008447,0.074935,19.539583,2,True,28
AutoGluon,medium,adult,9,WeightedEnsemble_L1,0.877355,0.874471,0.920921,0.816653,66.703698,0.003532,0.071048,19.282015,1,True,14
AutoGluon,medium,adult,9,WeightedEnsemble_L2,0.879607,0.877178,52.239032,24.844526,2572.582763,0.002816,0.070292,19.194271,2,True,28
AutoGluon,medium,bank-marketing,0,WeightedEnsemble_L1,0.909553,0.912409,10.373997,5.412732,870.164455,0.003965,0.050866,13.812657,1,True,14
AutoGluon,medium,bank-marketing,0,WeightedEnsemble_L2,0.910880,0.915825,29.351984,18.015019,1726.907997,0.001512,0.049922,13.720578,2,True,28
AutoGluon,medium,bank-marketing,1,WeightedEnsemble_L2,0.907764,0.915041,32.951222,18.735699,1836.966472,0.003197,0.063765,17.949760,2,True,28
AutoGluon,medium,bank-marketing,1,WeightedEnsemble_L1,0.907321,0.913640,5.625154,3.335739,915.800117,0.003192,0.064422,17.916225,1,True,14
AutoGluon,medium,bank-marketing,2,WeightedEnsemble_L1,0.911524,0.912460,19.874113,11.725080,1624.685850,0.009638,0.067866,18.067321,1,True,14
AutoGluon,medium,bank-marketing,2,WeightedEnsemble_L2,0.915063,0.914893,33.522572,19.566238,1996.044900,0.005780,0.067134,18.022955,2,True,28
AutoGluon,medium,bank-marketing,3,WeightedEnsemble_L2,0.913072,0.915385,33.397279,19.187896,1856.606879,0.002414,0.065521,17.874851,2,True,28
AutoGluon,medium,bank-marketing,3,WeightedEnsemble_L1,0.912409,0.912780,16.816912,11.043414,1487.152041,0.006227,0.067847,17.999017,1,True,14
AutoGluon,medium,bank-marketing,4,WeightedEnsemble_L1,0.910860,0.912313,9.759128,6.901738,1563.211010,0.006482,0.067849,17.941846,1,True,14
AutoGluon,medium,bank-marketing,4,WeightedEnsemble_L2,0.910418,0.913689,33.497812,18.759803,1812.261743,0.003660,0.065877,17.758011,2,True,28
AutoGluon,medium,bank-marketing,5,WeightedEnsemble_L1,0.905773,0.913492,6.484867,3.337974,942.488282,0.003840,0.064192,18.027255,1,True,14
AutoGluon,medium,bank-marketing,5,WeightedEnsemble_L2,0.905773,0.915925,50.486181,29.908593,2522.430140,0.006030,0.064663,18.128865,2,True,28
AutoGluon,medium,bank-marketing,6,WeightedEnsemble_L2,0.904225,0.914869,44.648769,27.171306,2846.339528,0.004528,0.064723,18.757038,2,True,28
AutoGluon,medium,bank-marketing,6,WeightedEnsemble_L1,0.905331,0.913246,26.344963,16.179609,1773.977266,0.012645,0.067384,18.328126,1,True,14
AutoGluon,medium,bank-marketing,7,WeightedEnsemble_L1,0.909754,0.913148,10.037719,7.049443,1511.649716,0.014579,0.066261,17.956533,1,True,14
AutoGluon,medium,bank-marketing,7,WeightedEnsemble_L2,0.909533,0.915409,56.087531,32.979690,3263.519455,0.005020,0.066578,17.848095,2,True,28
AutoGluon,medium,bank-marketing,8,WeightedEnsemble_L1,0.916169,0.911919,6.315277,3.670315,1066.541589,0.004989,0.063049,17.970319,1,True,14
AutoGluon,medium,bank-marketing,8,WeightedEnsemble_L2,0.918381,0.913394,35.463275,21.423513,1851.570448,0.002978,0.064175,17.906703,2,True,28
AutoGluon,medium,bank-marketing,9,WeightedEnsemble_L2,0.916611,0.913984,41.244883,23.629772,1939.293245,0.004063,0.064863,18.340197,2,True,28
AutoGluon,medium,bank-marketing,9,WeightedEnsemble_L1,0.915727,0.911846,9.284919,6.024131,1424.804979,0.004918,0.065222,18.284191,1,True,14
AutoGluon,medium,connect-4,0,WeightedEnsemble_L2,0.880551,0.869903,25.590977,14.025434,3155.946591,0.002378,0.005740,4.724038,2,True,12
AutoGluon,medium,connect-4,0,WeightedEnsemble_L1,0.879515,0.868834,17.825553,9.318438,1764.816978,0.006621,0.005844,3.870256,1,True,5
AutoGluon,medium,connect-4,1,WeightedEnsemble_L2,0.871226,0.870413,25.671080,14.191845,3154.533119,0.004053,0.005697,4.648443,2,True,12
AutoGluon,medium,connect-4,1,WeightedEnsemble_L1,0.868561,0.869755,16.795749,8.496569,1758.986154,0.006306,0.005693,3.810719,1,True,5
AutoGluon,medium,connect-4,2,WeightedEnsemble_L2,0.888840,0.868571,25.395447,13.977342,3180.718291,0.001541,0.005544,4.662646,2,True,12
AutoGluon,medium,connect-4,2,WeightedEnsemble_L1,0.882327,0.867173,17.199570,9.227719,1765.287064,0.004062,0.005794,3.808704,1,True,5
AutoGluon,medium,connect-4,3,WeightedEnsemble_L2,0.878478,0.871515,32.151940,19.042686,3505.733670,0.002863,0.005537,4.625200,2,True,12
AutoGluon,medium,connect-4,3,WeightedEnsemble_L1,0.878182,0.870348,16.548859,8.844012,1760.320537,0.003378,0.005702,3.825342,1,True,5
AutoGluon,medium,connect-4,4,WeightedEnsemble_L2,0.877294,0.871400,27.187675,15.454444,3181.716292,0.004848,0.005600,4.729958,2,True,12
AutoGluon,medium,connect-4,4,WeightedEnsemble_L1,0.876554,0.870084,17.821620,9.436468,1763.901001,0.008018,0.005796,3.837379,1,True,5
AutoGluon,medium,connect-4,5,WeightedEnsemble_L2,0.874038,0.870200,29.440572,17.169910,3493.307900,0.002273,0.006034,4.841524,2,True,12
AutoGluon,medium,connect-4,5,WeightedEnsemble_L1,0.870485,0.868357,17.762306,9.238714,1764.751032,0.004061,0.005720,3.894702,1,True,5
AutoGluon,medium,connect-4,6,WeightedEnsemble_L2,0.876110,0.871778,33.064942,19.850804,3510.315876,0.003502,0.006237,5.003426,2,True,12
AutoGluon,medium,connect-4,6,WeightedEnsemble_L1,0.875962,0.869739,16.757339,8.936794,1759.690647,0.003298,0.005620,3.817669,1,True,5
AutoGluon,medium,connect-4,7,WeightedEnsemble_L2,0.881569,0.872603,41.487569,23.003743,3526.408974,0.007258,0.004698,4.005355,2,True,13
AutoGluon,medium,connect-4,7,WeightedEnsemble_L1,0.878905,0.870711,18.124537,8.349018,1770.942258,0.007642,0.004692,3.070892,1,True,5
AutoGluon,medium,connect-4,8,WeightedEnsemble_L2,0.876388,0.871254,31.546918,18.505737,3508.772180,0.002973,0.005597,4.629343,2,True,12
AutoGluon,medium,connect-4,8,WeightedEnsemble_L1,0.873279,0.869823,16.123239,9.147615,1765.858836,0.004059,0.005698,3.877863,1,True,5
AutoGluon,medium,connect-4,9,WeightedEnsemble_L1,0.875352,0.868886,20.203045,9.202338,1764.896244,0.004619,0.005898,3.908614,1,True,5
AutoGluon,medium,connect-4,9,WeightedEnsemble_L2,0.873871,0.871123,50.463165,29.015942,3510.100057,0.004592,0.005971,4.368581,2,True,11
AutoGluon,medium,guillermo,0,WeightedEnsemble_L2,0.8595,0.851611,134.305001,99.395662,2385.255258,0.016407,0.030222,4.614751,2,True,16
AutoGluon,medium,guillermo,0,WeightedEnsemble_L1,0.8235,0.821111,3.786259,3.806027,661.258844,0.030987,0.030232,4.474818,1,True,8
AutoGluon,medium,guillermo,1,WeightedEnsemble_L2,0.8300,0.853500,136.398219,99.732640,2056.027355,0.004182,0.029248,4.453959,2,True,16
AutoGluon,medium,guillermo,1,WeightedEnsemble_L1,0.8080,0.822778,3.786721,3.914274,755.759865,0.005696,0.028637,4.438098,1,True,8
AutoGluon,medium,guillermo,2,WeightedEnsemble_L2,0.8680,0.849667,140.999305,98.034034,2038.275538,0.002877,0.030838,4.446683,2,True,16
AutoGluon,medium,guillermo,2,WeightedEnsemble_L1,0.8360,0.818833,1.303854,1.151797,398.415060,0.004141,0.030632,4.541497,1,True,8
AutoGluon,medium,guillermo,3,WeightedEnsemble_L2,0.8575,0.851167,124.081702,94.351915,2051.520022,0.025046,0.029831,4.469752,2,True,16
AutoGluon,medium,guillermo,3,WeightedEnsemble_L1,0.8210,0.822778,10.570410,9.146454,1172.057901,0.041729,0.027822,4.398113,1,True,8
AutoGluon,medium,guillermo,4,WeightedEnsemble_L2,0.8535,0.851667,121.031764,100.415004,2055.427480,0.003588,0.028546,4.465649,2,True,16
AutoGluon,medium,guillermo,4,WeightedEnsemble_L1,0.8250,0.822556,0.850928,1.277032,411.123027,0.005596,0.028910,4.431939,1,True,8
AutoGluon,medium,guillermo,5,WeightedEnsemble_L2,0.8590,0.851611,130.120707,101.230266,2055.207783,0.003986,0.029200,4.388393,2,True,16
AutoGluon,medium,guillermo,5,WeightedEnsemble_L1,0.8210,0.821833,3.753327,3.852072,672.618339,0.007556,0.029039,4.409203,1,True,8
AutoGluon,medium,guillermo,6,WeightedEnsemble_L2,0.8630,0.852556,145.822890,99.198690,2063.560890,0.002681,0.028526,4.365638,2,True,16
AutoGluon,medium,guillermo,6,WeightedEnsemble_L1,0.8280,0.821556,0.821656,1.159109,395.861047,0.004301,0.028584,4.469890,1,True,8
AutoGluon,medium,guillermo,7,WeightedEnsemble_L2,0.8425,0.852611,117.719910,98.293247,2056.348469,0.002795,0.031694,4.375453,2,True,16
AutoGluon,medium,guillermo,7,WeightedEnsemble_L1,0.8120,0.823778,6.644850,6.475420,1035.819939,0.004764,0.029766,4.408151,1,True,8
AutoGluon,medium,guillermo,8,WeightedEnsemble_L2,0.8520,0.850778,136.261453,99.242045,2053.103401,0.003635,0.029165,4.410461,2,True,16
AutoGluon,medium,guillermo,8,WeightedEnsemble_L1,0.8170,0.821722,6.641292,6.439647,1038.351927,0.009248,0.029713,4.424689,1,True,8
AutoGluon,medium,guillermo,9,WeightedEnsemble_L2,0.8595,0.852333,133.715598,97.116570,2050.647306,0.002938,0.029493,4.468262,2,True,16
AutoGluon,medium,guillermo,9,WeightedEnsemble_L1,0.8295,0.821111,6.675281,6.496176,1037.135669,0.004830,0.029023,4.404351,1,True,8
AutoGluon,medium,jungle_chess,0,WeightedEnsemble_L2,0.991968,0.982795,10.723846,8.969495,1814.298703,0.004821,0.003515,4.735158,2,True,20
AutoGluon,medium,jungle_chess,0,WeightedEnsemble_L1,0.936859,0.920371,0.682148,0.618213,1297.095999,0.003987,0.003722,2.745081,1,True,6
AutoGluon,medium,jungle_chess,1,WeightedEnsemble_L1,0.948684,0.940328,0.705771,0.610409,1673.742587,0.003902,0.003727,3.912690,1,True,10
AutoGluon,medium,jungle_chess,1,WeightedEnsemble_L2,0.996207,0.992340,32.635121,15.782426,2507.240099,0.006218,0.003492,4.853617,2,True,24
AutoGluon,medium,jungle_chess,2,WeightedEnsemble_L2,0.993753,0.984877,29.139400,20.306988,3468.674149,0.008991,0.003798,4.844189,2,True,20
AutoGluon,medium,jungle_chess,2,WeightedEnsemble_L1,0.939982,0.930139,0.850346,0.608426,1443.817620,0.003891,0.003744,2.816337,1,True,6
AutoGluon,medium,jungle_chess,3,WeightedEnsemble_L1,0.943998,0.935568,0.714884,0.628567,1609.112394,0.003808,0.003700,2.245204,1,True,4
AutoGluon,medium,jungle_chess,3,WeightedEnsemble_L2,0.995315,0.985249,13.193130,7.390414,3395.589511,0.005857,0.003582,4.230564,2,True,16
AutoGluon,medium,jungle_chess,4,WeightedEnsemble_L1,0.943552,0.937626,0.797169,0.631823,1721.667115,0.003837,0.003726,3.330224,1,True,8
AutoGluon,medium,jungle_chess,4,WeightedEnsemble_L2,0.997100,0.991026,34.005959,20.371197,2857.823546,0.008833,0.003656,4.798125,2,True,22
AutoGluon,medium,jungle_chess,5,WeightedEnsemble_L1,0.942213,0.938072,0.785559,0.720300,1655.392705,0.005264,0.003726,4.096349,1,True,11
AutoGluon,medium,jungle_chess,5,WeightedEnsemble_L2,0.995984,0.992637,48.956615,27.405120,3503.000377,0.007407,0.003658,4.226173,2,True,23
AutoGluon,medium,jungle_chess,6,WeightedEnsemble_L1,0.931281,0.917892,0.930979,0.637402,1139.671993,0.003868,0.003769,3.291937,1,True,8
AutoGluon,medium,jungle_chess,6,WeightedEnsemble_L2,0.993976,0.985150,34.126827,21.191088,3359.645446,0.011885,0.003573,4.757142,2,True,22
AutoGluon,medium,jungle_chess,7,WeightedEnsemble_L1,0.935297,0.932816,0.695595,0.638393,1480.394382,0.003990,0.003657,2.728016,1,True,6
AutoGluon,medium,jungle_chess,7,WeightedEnsemble_L2,0.992860,0.986910,18.223150,9.286464,2582.690298,0.003887,0.003746,4.893381,2,True,20
AutoGluon,medium,jungle_chess,8,WeightedEnsemble_L1,0.946452,0.928527,5.657703,2.653352,1793.921961,0.006625,0.003698,2.815531,1,True,6
AutoGluon,medium,jungle_chess,8,WeightedEnsemble_L2,0.993530,0.986762,26.187237,16.795332,3123.624859,0.014059,0.003742,4.847177,2,True,20
AutoGluon,medium,jungle_chess,9,WeightedEnsemble_L1,0.939746,0.932545,5.143689,2.617466,1792.085569,0.005419,0.003692,2.519132,1,True,5
AutoGluon,medium,jungle_chess,9,WeightedEnsemble_L2,0.991966,0.987803,9.459589,6.825233,1901.917186,0.003454,0.003514,4.702155,2,True,19
AutoGluon,medium,nomao,0,WeightedEnsemble_L1,0.974761,0.973693,8.330202,6.715932,173.414707,0.007304,0.051180,13.669533,1,True,14
AutoGluon,medium,nomao,0,WeightedEnsemble_L2,0.976501,0.975820,68.792241,57.833225,1785.010927,0.003578,0.049635,13.397362,2,True,28
AutoGluon,medium,nomao,1,WeightedEnsemble_L1,0.971569,0.973693,11.073286,8.937436,501.076602,0.008476,0.050926,13.594014,1,True,14
AutoGluon,medium,nomao,1,WeightedEnsemble_L2,0.972440,0.975659,103.067623,106.775604,2980.906544,0.009898,0.052127,13.645816,2,True,28
AutoGluon,medium,nomao,2,WeightedEnsemble_L2,0.970119,0.976562,88.742540,59.892811,2867.048792,0.004767,0.051742,13.400116,2,True,28
AutoGluon,medium,nomao,2,WeightedEnsemble_L1,0.970989,0.973918,8.563430,7.320506,567.687466,0.008516,0.051615,13.445836,1,True,14
AutoGluon,medium,nomao,3,WeightedEnsemble_L2,0.977372,0.974950,96.312271,87.066012,3030.594105,0.011095,0.048452,13.909223,2,True,28
AutoGluon,medium,nomao,3,WeightedEnsemble_L1,0.971860,0.972210,0.606810,0.617296,30.875074,0.003825,0.047889,13.502223,1,True,14
AutoGluon,medium,nomao,4,WeightedEnsemble_L2,0.975921,0.976530,96.991030,92.290579,3309.663433,0.005728,0.035366,9.729002,2,True,28
AutoGluon,medium,nomao,4,WeightedEnsemble_L1,0.975631,0.973564,15.210262,13.202654,526.216087,0.011634,0.038253,10.383389,1,True,14
AutoGluon,medium,nomao,5,WeightedEnsemble_L2,0.974463,0.976563,70.878292,65.765605,2882.650915,0.005171,0.052212,15.416071,2,True,28
AutoGluon,medium,nomao,5,WeightedEnsemble_L1,0.972432,0.974467,35.235829,34.601251,576.961867,0.012855,0.052540,15.416361,1,True,14
AutoGluon,medium,nomao,6,WeightedEnsemble_L1,0.970400,0.973984,1.726816,1.590647,121.543173,0.003611,0.047551,13.627165,1,True,14
AutoGluon,medium,nomao,6,WeightedEnsemble_L2,0.970981,0.976015,113.547197,88.672424,3002.576173,0.011395,0.049037,13.688437,2,True,28
AutoGluon,medium,nomao,7,WeightedEnsemble_L2,0.977365,0.975273,85.318421,68.170835,3254.164140,0.009043,0.050215,13.427830,2,True,28
